rowSeq,colSeq,betaNR,betaR,yNR,yR,PamIndex
102,12,0.497898136900309,-0.497898136900309,0.863295680730776,0.136704319269224,-0.726591361461551
102,13,0.497898136900309,-0.497898136900309,0.841716837524951,0.158283162475049,-0.683433675049902
102,14,0.497898136900309,-0.497898136900309,0.805236250240703,0.194763749759297,-0.610472500481406
102,15,0.497898136900309,-0.497898136900309,0.690003886965163,0.309996113034838,-0.380007773930325
102,16,0.497898136900309,-0.497898136900309,1.15607058496123,-0.156070584961226,-1.31214116992245
102,17,0.497898136900309,-0.497898136900309,0.762165775709773,0.237834224290227,-0.524331551419546
102,18,0.497898136900309,-0.497898136900309,0.571563848604897,0.428436151395103,-0.143127697209794
102,19,0.497898136900309,-0.497898136900309,0.680673840186709,0.319326159813291,-0.361347680373417
102,20,0.497898136900309,-0.497898136900309,0.477816379059038,0.522183620940962,0.044367241881925
102,21,0.497898136900309,-0.497898136900309,0.190140320956255,0.809859679043746,0.619719358087491
102,22,0.497898136900309,-0.497898136900309,0.192145713370182,0.807854286629818,0.615708573259636
102,23,0.497898136900309,-0.497898136900309,-0.386663646276133,1.38666364627613,1.77332729255227
102,24,0.497898136900309,-0.497898136900309,0.48876663265859,0.51123336734141,0.0224667346828205
103,1,-0.147160295949758,0.147160295949758,0.823623915599182,0.176376084400818,-0.647247831198364
103,2,-0.147160295949758,0.147160295949758,0.753154396990406,0.246845603009594,-0.506308793980812
103,3,-0.147160295949758,0.147160295949758,1.06470318709237,-0.0647031870923732,-1.12940637418475
103,4,-0.147160295949758,0.147160295949758,0.626401029309787,0.373598970690212,-0.252802058619575
103,5,-0.147160295949758,0.147160295949758,0.695037096187573,0.304962903812427,-0.390074192375147
103,6,-0.147160295949758,0.147160295949758,0.710317938548659,0.289682061451341,-0.420635877097318
103,7,-0.147160295949758,0.147160295949758,0.298290046622891,0.701709953377109,0.403419906754217
103,8,-0.147160295949758,0.147160295949758,0.631074544504048,0.368925455495952,-0.262149089008096
103,9,-0.147160295949758,0.147160295949758,0.773923268668593,0.226076731331407,-0.547846537337185
103,10,-0.147160295949758,0.147160295949758,1.01967012922263,-0.019670129222628,-1.03934025844526
103,11,-0.147160295949758,0.147160295949758,1.08621653979732,-0.0862165397973246,-1.17243307959465
103,12,-0.147160295949758,0.147160295949758,0.863295680730776,0.136704319269224,-0.726591361461551
103,13,-0.147160295949758,0.147160295949758,0.841716837524951,0.158283162475049,-0.683433675049902
103,14,-0.147160295949758,0.147160295949758,0.805236250240703,0.194763749759297,-0.610472500481406
103,15,-0.147160295949758,0.147160295949758,0.690003886965163,0.309996113034838,-0.380007773930325
103,16,-0.147160295949758,0.147160295949758,1.15607058496123,-0.156070584961226,-1.31214116992245
103,17,-0.147160295949758,0.147160295949758,0.762165775709773,0.237834224290227,-0.524331551419546
103,18,-0.147160295949758,0.147160295949758,0.571563848604897,0.428436151395103,-0.143127697209794
103,19,-0.147160295949758,0.147160295949758,0.680673840186709,0.319326159813291,-0.361347680373417
103,20,-0.147160295949758,0.147160295949758,0.477816379059038,0.522183620940962,0.044367241881925
103,21,-0.147160295949758,0.147160295949758,0.190140320956255,0.809859679043746,0.619719358087491
103,22,-0.147160295949758,0.147160295949758,0.192145713370182,0.807854286629818,0.615708573259636
103,23,-0.147160295949758,0.147160295949758,-0.386663646276133,1.38666364627613,1.77332729255227
103,24,-0.147160295949758,0.147160295949758,0.48876663265859,0.51123336734141,0.0224667346828205
104,1,0.0140116259755034,-0.0140116259755031,0.823623915599182,0.176376084400818,-0.647247831198364
104,2,0.0140116259755034,-0.0140116259755031,0.753154396990406,0.246845603009594,-0.506308793980812
104,3,0.0140116259755034,-0.0140116259755031,1.06470318709237,-0.0647031870923732,-1.12940637418475
104,4,0.0140116259755034,-0.0140116259755031,0.626401029309787,0.373598970690212,-0.252802058619575
104,5,0.0140116259755034,-0.0140116259755031,0.695037096187573,0.304962903812427,-0.390074192375147
104,6,0.0140116259755034,-0.0140116259755031,0.710317938548659,0.289682061451341,-0.420635877097318
104,7,0.0140116259755034,-0.0140116259755031,0.298290046622891,0.701709953377109,0.403419906754217
104,8,0.0140116259755034,-0.0140116259755031,0.631074544504048,0.368925455495952,-0.262149089008096
104,9,0.0140116259755034,-0.0140116259755031,0.773923268668593,0.226076731331407,-0.547846537337185
104,10,0.0140116259755034,-0.0140116259755031,1.01967012922263,-0.019670129222628,-1.03934025844526
104,11,0.0140116259755034,-0.0140116259755031,1.08621653979732,-0.0862165397973246,-1.17243307959465
104,12,0.0140116259755034,-0.0140116259755031,0.863295680730776,0.136704319269224,-0.726591361461551
104,13,0.0140116259755034,-0.0140116259755031,0.841716837524951,0.158283162475049,-0.683433675049902
104,14,0.0140116259755034,-0.0140116259755031,0.805236250240703,0.194763749759297,-0.610472500481406
104,15,0.0140116259755034,-0.0140116259755031,0.690003886965163,0.309996113034838,-0.380007773930325
104,16,0.0140116259755034,-0.0140116259755031,1.15607058496123,-0.156070584961226,-1.31214116992245
104,17,0.0140116259755034,-0.0140116259755031,0.762165775709773,0.237834224290227,-0.524331551419546
104,18,0.0140116259755034,-0.0140116259755031,0.571563848604897,0.428436151395103,-0.143127697209794
104,19,0.0140116259755034,-0.0140116259755031,0.680673840186709,0.319326159813291,-0.361347680373417
104,20,0.0140116259755034,-0.0140116259755031,0.477816379059038,0.522183620940962,0.044367241881925
104,21,0.0140116259755034,-0.0140116259755031,0.190140320956255,0.809859679043746,0.619719358087491
104,22,0.0140116259755034,-0.0140116259755031,0.192145713370182,0.807854286629818,0.615708573259636
104,23,0.0140116259755034,-0.0140116259755031,-0.386663646276133,1.38666364627613,1.77332729255227
104,24,0.0140116259755034,-0.0140116259755031,0.48876663265859,0.51123336734141,0.0224667346828205
105,1,-1.12985533730281,1.12985533730281,0.823623915599182,0.176376084400818,-0.647247831198364
105,2,-1.12985533730281,1.12985533730281,0.753154396990406,0.246845603009594,-0.506308793980812
105,3,-1.12985533730281,1.12985533730281,1.06470318709237,-0.0647031870923732,-1.12940637418475
105,4,-1.12985533730281,1.12985533730281,0.626401029309787,0.373598970690212,-0.252802058619575
105,5,-1.12985533730281,1.12985533730281,0.695037096187573,0.304962903812427,-0.390074192375147
105,6,-1.12985533730281,1.12985533730281,0.710317938548659,0.289682061451341,-0.420635877097318
105,7,-1.12985533730281,1.12985533730281,0.298290046622891,0.701709953377109,0.403419906754217
105,8,-1.12985533730281,1.12985533730281,0.631074544504048,0.368925455495952,-0.262149089008096
105,9,-1.12985533730281,1.12985533730281,0.773923268668593,0.226076731331407,-0.547846537337185
105,10,-1.12985533730281,1.12985533730281,1.01967012922263,-0.019670129222628,-1.03934025844526
105,11,-1.12985533730281,1.12985533730281,1.08621653979732,-0.0862165397973246,-1.17243307959465
105,12,-1.12985533730281,1.12985533730281,0.863295680730776,0.136704319269224,-0.726591361461551
105,13,-1.12985533730281,1.12985533730281,0.841716837524951,0.158283162475049,-0.683433675049902
105,14,-1.12985533730281,1.12985533730281,0.805236250240703,0.194763749759297,-0.610472500481406
105,15,-1.12985533730281,1.12985533730281,0.690003886965163,0.309996113034838,-0.380007773930325
105,16,-1.12985533730281,1.12985533730281,1.15607058496123,-0.156070584961226,-1.31214116992245
105,17,-1.12985533730281,1.12985533730281,0.762165775709773,0.237834224290227,-0.524331551419546
105,18,-1.12985533730281,1.12985533730281,0.571563848604897,0.428436151395103,-0.143127697209794
105,19,-1.12985533730281,1.12985533730281,0.680673840186709,0.319326159813291,-0.361347680373417
105,20,-1.12985533730281,1.12985533730281,0.477816379059038,0.522183620940962,0.044367241881925
105,21,-1.12985533730281,1.12985533730281,0.190140320956255,0.809859679043746,0.619719358087491
105,22,-1.12985533730281,1.12985533730281,0.192145713370182,0.807854286629818,0.615708573259636
105,23,-1.12985533730281,1.12985533730281,-0.386663646276133,1.38666364627613,1.77332729255227
105,24,-1.12985533730281,1.12985533730281,0.48876663265859,0.51123336734141,0.0224667346828205
106,1,1.15601680625002,-1.15601680625002,0.823623915599182,0.176376084400818,-0.647247831198364
106,2,1.15601680625002,-1.15601680625002,0.753154396990406,0.246845603009594,-0.506308793980812
106,3,1.15601680625002,-1.15601680625002,1.06470318709237,-0.0647031870923732,-1.12940637418475
106,4,1.15601680625002,-1.15601680625002,0.626401029309787,0.373598970690212,-0.252802058619575
106,5,1.15601680625002,-1.15601680625002,0.695037096187573,0.304962903812427,-0.390074192375147
106,6,1.15601680625002,-1.15601680625002,0.710317938548659,0.289682061451341,-0.420635877097318
106,7,1.15601680625002,-1.15601680625002,0.298290046622891,0.701709953377109,0.403419906754217
106,8,1.15601680625002,-1.15601680625002,0.631074544504048,0.368925455495952,-0.262149089008096
106,9,1.15601680625002,-1.15601680625002,0.773923268668593,0.226076731331407,-0.547846537337185
106,10,1.15601680625002,-1.15601680625002,1.01967012922263,-0.019670129222628,-1.03934025844526
106,11,1.15601680625002,-1.15601680625002,1.08621653979732,-0.0862165397973246,-1.17243307959465
106,12,1.15601680625002,-1.15601680625002,0.863295680730776,0.136704319269224,-0.726591361461551
106,13,1.15601680625002,-1.15601680625002,0.841716837524951,0.158283162475049,-0.683433675049902
106,14,1.15601680625002,-1.15601680625002,0.805236250240703,0.194763749759297,-0.610472500481406
106,15,1.15601680625002,-1.15601680625002,0.690003886965163,0.309996113034838,-0.380007773930325
106,16,1.15601680625002,-1.15601680625002,1.15607058496123,-0.156070584961226,-1.31214116992245
106,17,1.15601680625002,-1.15601680625002,0.762165775709773,0.237834224290227,-0.524331551419546
106,18,1.15601680625002,-1.15601680625002,0.571563848604897,0.428436151395103,-0.143127697209794
106,19,1.15601680625002,-1.15601680625002,0.680673840186709,0.319326159813291,-0.361347680373417
106,20,1.15601680625002,-1.15601680625002,0.477816379059038,0.522183620940962,0.044367241881925
106,21,1.15601680625002,-1.15601680625002,0.190140320956255,0.809859679043746,0.619719358087491
106,22,1.15601680625002,-1.15601680625002,0.192145713370182,0.807854286629818,0.615708573259636
106,23,1.15601680625002,-1.15601680625002,-0.386663646276133,1.38666364627613,1.77332729255227
106,24,1.15601680625002,-1.15601680625002,0.48876663265859,0.51123336734141,0.0224667346828205
107,1,0.43777455357981,-0.43777455357981,0.823623915599182,0.176376084400818,-0.647247831198364
107,2,0.43777455357981,-0.43777455357981,0.753154396990406,0.246845603009594,-0.506308793980812
107,3,0.43777455357981,-0.43777455357981,1.06470318709237,-0.0647031870923732,-1.12940637418475
107,4,0.43777455357981,-0.43777455357981,0.626401029309787,0.373598970690212,-0.252802058619575
107,5,0.43777455357981,-0.43777455357981,0.695037096187573,0.304962903812427,-0.390074192375147
107,6,0.43777455357981,-0.43777455357981,0.710317938548659,0.289682061451341,-0.420635877097318
107,7,0.43777455357981,-0.43777455357981,0.298290046622891,0.701709953377109,0.403419906754217
107,8,0.43777455357981,-0.43777455357981,0.631074544504048,0.368925455495952,-0.262149089008096
107,9,0.43777455357981,-0.43777455357981,0.773923268668593,0.226076731331407,-0.547846537337185
107,10,0.43777455357981,-0.43777455357981,1.01967012922263,-0.019670129222628,-1.03934025844526
107,11,0.43777455357981,-0.43777455357981,1.08621653979732,-0.0862165397973246,-1.17243307959465
107,12,0.43777455357981,-0.43777455357981,0.863295680730776,0.136704319269224,-0.726591361461551
107,13,0.43777455357981,-0.43777455357981,0.841716837524951,0.158283162475049,-0.683433675049902
107,14,0.43777455357981,-0.43777455357981,0.805236250240703,0.194763749759297,-0.610472500481406
107,15,0.43777455357981,-0.43777455357981,0.690003886965163,0.309996113034838,-0.380007773930325
107,16,0.43777455357981,-0.43777455357981,1.15607058496123,-0.156070584961226,-1.31214116992245
107,17,0.43777455357981,-0.43777455357981,0.762165775709773,0.237834224290227,-0.524331551419546
107,18,0.43777455357981,-0.43777455357981,0.571563848604897,0.428436151395103,-0.143127697209794
107,19,0.43777455357981,-0.43777455357981,0.680673840186709,0.319326159813291,-0.361347680373417
107,20,0.43777455357981,-0.43777455357981,0.477816379059038,0.522183620940962,0.044367241881925
107,21,0.43777455357981,-0.43777455357981,0.190140320956255,0.809859679043746,0.619719358087491
107,22,0.43777455357981,-0.43777455357981,0.192145713370182,0.807854286629818,0.615708573259636
107,23,0.43777455357981,-0.43777455357981,-0.386663646276133,1.38666364627613,1.77332729255227
107,24,0.43777455357981,-0.43777455357981,0.48876663265859,0.51123336734141,0.0224667346828205
108,1,2.38858495468714,-2.38858495468714,0.823623915599182,0.176376084400818,-0.647247831198364
108,2,2.38858495468714,-2.38858495468714,0.753154396990406,0.246845603009594,-0.506308793980812
108,3,2.38858495468714,-2.38858495468714,1.06470318709237,-0.0647031870923732,-1.12940637418475
108,4,2.38858495468714,-2.38858495468714,0.626401029309787,0.373598970690212,-0.252802058619575
108,5,2.38858495468714,-2.38858495468714,0.695037096187573,0.304962903812427,-0.390074192375147
108,6,2.38858495468714,-2.38858495468714,0.710317938548659,0.289682061451341,-0.420635877097318
108,7,2.38858495468714,-2.38858495468714,0.298290046622891,0.701709953377109,0.403419906754217
108,8,2.38858495468714,-2.38858495468714,0.631074544504048,0.368925455495952,-0.262149089008096
108,9,2.38858495468714,-2.38858495468714,0.773923268668593,0.226076731331407,-0.547846537337185
108,10,2.38858495468714,-2.38858495468714,1.01967012922263,-0.019670129222628,-1.03934025844526
108,11,2.38858495468714,-2.38858495468714,1.08621653979732,-0.0862165397973246,-1.17243307959465
108,12,2.38858495468714,-2.38858495468714,0.863295680730776,0.136704319269224,-0.726591361461551
108,13,2.38858495468714,-2.38858495468714,0.841716837524951,0.158283162475049,-0.683433675049902
108,14,2.38858495468714,-2.38858495468714,0.805236250240703,0.194763749759297,-0.610472500481406
108,15,2.38858495468714,-2.38858495468714,0.690003886965163,0.309996113034838,-0.380007773930325
108,16,2.38858495468714,-2.38858495468714,1.15607058496123,-0.156070584961226,-1.31214116992245
108,17,2.38858495468714,-2.38858495468714,0.762165775709773,0.237834224290227,-0.524331551419546
108,18,2.38858495468714,-2.38858495468714,0.571563848604897,0.428436151395103,-0.143127697209794
108,19,2.38858495468714,-2.38858495468714,0.680673840186709,0.319326159813291,-0.361347680373417
108,20,2.38858495468714,-2.38858495468714,0.477816379059038,0.522183620940962,0.044367241881925
108,21,2.38858495468714,-2.38858495468714,0.190140320956255,0.809859679043746,0.619719358087491
108,22,2.38858495468714,-2.38858495468714,0.192145713370182,0.807854286629818,0.615708573259636
108,23,2.38858495468714,-2.38858495468714,-0.386663646276133,1.38666364627613,1.77332729255227
108,24,2.38858495468714,-2.38858495468714,0.48876663265859,0.51123336734141,0.0224667346828205
109,1,-0.420030147539177,0.420030147539178,0.823623915599182,0.176376084400818,-0.647247831198364
109,2,-0.420030147539177,0.420030147539178,0.753154396990406,0.246845603009594,-0.506308793980812
109,3,-0.420030147539177,0.420030147539178,1.06470318709237,-0.0647031870923732,-1.12940637418475
109,4,-0.420030147539177,0.420030147539178,0.626401029309787,0.373598970690212,-0.252802058619575
109,5,-0.420030147539177,0.420030147539178,0.695037096187573,0.304962903812427,-0.390074192375147
109,6,-0.420030147539177,0.420030147539178,0.710317938548659,0.289682061451341,-0.420635877097318
109,7,-0.420030147539177,0.420030147539178,0.298290046622891,0.701709953377109,0.403419906754217
